,0
143921,1
143922,0
143923,0
143924,0
143925,0
143926,0
143927,0
143928,1
143929,1
143930,1
143931,0
143932,0
143933,0
143934,0
143935,0
143936,1
143937,1
143938,1
143939,0
143940,0
143941,0
143942,0
143943,0
143944,0
143945,0
143946,0
143947,0
143948,0
143949,1
143950,0
143951,1
143952,0
143953,1
143954,0
143955,1
143956,0
143957,0
143958,0
143959,1
143960,0
143961,0
143962,0
143963,1
143964,0
143965,0
143966,0
143967,0
143968,1
143969,0
143970,1
143971,0
143972,1
143973,0
143974,0
143975,0
143976,0
143977,0
143978,1
143979,0
143980,0
143981,0
143982,0
143983,0
143984,1
143985,0
143986,0
143987,0
143988,1
143989,0
143990,0
143991,1
143992,0
143993,1
143994,0
143995,0
143996,0
143997,0
143998,1
143999,1
144000,1
144001,0
144002,0
144003,0
144004,1
144005,1
144006,1
144007,0
144008,1
144009,1
144010,0
144011,0
144012,0
144013,0
144014,0
144015,0
144016,1
144017,1
144018,0
144019,0
144020,0
144021,0
144022,1
144023,0
144024,0
144025,0
144026,0
144027,1
144028,0
144029,0
144030,1
144031,0
144032,0
144033,0
144034,0
144035,1
144036,0
144037,0
144038,0
144039,1
144040,0
144041,0
144042,1
144043,1
144044,0
144045,0
144046,0
144047,0
144048,0
144049,0
144050,1
144051,0
144052,1
144053,0
144054,0
144055,0
144056,0
144057,0
144058,0
144059,0
144060,0
144061,1
144062,0
144063,0
144064,0
144065,0
144066,0
144067,0
144068,1
144069,1
144070,0
144071,0
144072,0
144073,0
144074,1
144075,0
144076,0
144077,0
144078,0
144079,1
144080,0
144081,0
144082,1
144083,1
144084,1
144085,1
144086,1
144087,1
144088,0
144089,0
144090,1
144091,0
144092,1
144093,0
144094,0
144095,0
144096,0
144097,1
144098,0
144099,0
144100,1
144101,0
144102,0
144103,0
144104,0
144105,0
144106,0
144107,0
144108,0
144109,0
144110,0
144111,0
144112,0
144113,0
144114,1
144115,0
144116,0
144117,0
144118,0
144119,0
144120,0
144121,0
144122,0
144123,1
144124,1
144125,0
144126,0
144127,1
144128,0
144129,0
144130,0
144131,0
144132,1
144133,0
144134,0
144135,0
144136,1
144137,0
144138,0
144139,0
144140,0
144141,0
144142,0
144143,0
144144,0
144145,0
144146,0
144147,0
144148,0
144149,1
144150,0
144151,0
144152,0
144153,1
144154,0
144155,0
144156,1
144157,0
144158,0
144159,0
144160,0
144161,0
144162,1
144163,0
144164,1
144165,0
144166,0
144167,0
144168,1
144169,1
144170,0
144171,0
144172,1
144173,0
144174,1
144175,1
144176,0
144177,0
144178,1
144179,1
144180,0
144181,1
144182,0
144183,0
144184,0
144185,0
144186,0
144187,0
144188,0
144189,0
144190,1
144191,0
144192,0
144193,0
144194,0
144195,1
144196,0
144197,1
144198,0
144199,0
144200,1
144201,0
144202,1
144203,1
144204,0
144205,0
144206,0
144207,0
144208,1
144209,0
144210,0
144211,1
144212,0
144213,0
144214,0
144215,0
144216,1
144217,1
144218,1
144219,1
144220,0
144221,0
144222,0
144223,0
144224,0
144225,0
144226,0
144227,1
144228,0
144229,0
144230,1
144231,1
144232,0
144233,0
144234,0
144235,1
144236,0
144237,1
144238,0
144239,0
144240,0
144241,0
144242,0
144243,0
144244,0
144245,1
144246,0
144247,0
144248,0
144249,0
144250,1
144251,0
144252,0
144253,1
144254,0
144255,0
144256,0
144257,1
144258,0
144259,0
144260,0
144261,0
144262,1
144263,0
144264,0
144265,0
144266,0
144267,0
144268,0
144269,0
144270,1
144271,0
144272,0
144273,0
144274,0
144275,0
144276,0
144277,1
144278,0
144279,0
144280,0
144281,0
144282,1
144283,0
144284,0
144285,1
144286,1
144287,0
144288,1
144289,0
144290,0
144291,0
144292,0
144293,1
144294,0
144295,0
144296,0
144297,0
144298,0
144299,0
144300,0
144301,0
144302,0
144303,0
144304,0
144305,0
144306,0
144307,0
144308,0
144309,0
144310,0
144311,0
144312,0
144313,1
144314,0
144315,0
144316,0
144317,0
144318,1
144319,0
144320,1
144321,0
144322,0
144323,1
144324,0
144325,0
144326,0
144327,1
144328,1
144329,0
144330,0
144331,0
144332,0
144333,1
144334,0
144335,0
144336,0
144337,0
144338,0
144339,0
144340,0
144341,1
144342,1
144343,0
144344,0
144345,0
144346,1
144347,0
144348,0
144349,0
144350,1
144351,1
144352,1
144353,0
144354,1
144355,1
144356,0
144357,0
144358,0
144359,1
144360,0
144361,1
144362,1
144363,1
144364,0
144365,0
144366,0
144367,0
144368,0
144369,0
144370,1
144371,0
144372,0
144373,1
144374,0
144375,0
144376,0
144377,0
144378,0
144379,1
144380,0
144381,0
144382,0
144383,1
144384,1
144385,1
144386,0
144387,0
144388,0
144389,1
144390,1
144391,1
144392,0
144393,0
144394,0
144395,0
144396,0
144397,0
144398,1
144399,0
144400,0
144401,0
144402,0
144403,1
144404,1
144405,0
144406,0
144407,0
144408,0
144409,0
144410,0
144411,1
144412,0
144413,0
144414,0
144415,0
144416,0
144417,1
144418,1
144419,1
144420,1
144421,0
144422,0
144423,0
144424,1
144425,0
144426,0
144427,0
144428,0
144429,0
144430,0
144431,0
144432,1
144433,0
144434,0
144435,1
144436,1
144437,0
144438,1
144439,0
144440,0
144441,1
144442,1
144443,0
144444,0
144445,0
144446,0
144447,0
144448,0
144449,0
144450,0
144451,0
144452,1
144453,1
144454,1
144455,0
144456,1
144457,0
144458,0
144459,0
144460,0
144461,0
144462,0
144463,0
144464,0
144465,0
144466,1
144467,0
144468,0
144469,0
144470,0
144471,0
144472,0
144473,0
144474,0
144475,0
144476,0
144477,0
144478,0
144479,0
144480,0
144481,0
144482,0
144483,0
144484,0
144485,1
144486,0
144487,0
144488,0
144489,0
144490,0
144491,1
144492,1
144493,0
144494,0
144495,1
144496,0
144497,0
144498,0
144499,0
144500,1
144501,1
144502,0
144503,0
144504,0
144505,1
144506,0
144507,0
144508,0
144509,0
144510,0
144511,1
144512,1
144513,0
144514,0
144515,0
144516,0
144517,0
144518,0
144519,0
144520,0
144521,1
144522,1
144523,0
144524,0
144525,1
144526,0
144527,1
144528,0
144529,0
144530,0
144531,0
144532,0
144533,1
144534,0
144535,0
144536,0
144537,0
144538,0
144539,0
144540,0
144541,0
144542,0
144543,0
144544,0
144545,0
144546,1
144547,1
144548,0
144549,0
144550,0
144551,1
144552,1
144553,0
144554,0
144555,1
144556,1
144557,0
144558,0
144559,0
144560,0
144561,0
144562,1
144563,0
144564,0
144565,0
144566,0
144567,0
144568,0
144569,0
144570,0
144571,1
144572,0
144573,0
144574,1
144575,0
144576,1
144577,0
144578,0
144579,1
144580,0
144581,1
144582,0
144583,0
144584,0
144585,0
144586,0
144587,0
144588,1
144589,0
144590,0
144591,0
144592,0
144593,0
144594,0
144595,0
144596,0
144597,0
144598,0
144599,0
144600,0
144601,0
144602,0
144603,1
144604,0
144605,0
144606,1
144607,0
144608,0
144609,0
144610,0
144611,0
144612,0
144613,0
144614,0
144615,0
144616,1
144617,0
144618,1
144619,0
144620,0
144621,0
144622,0
144623,0
144624,0
144625,1
144626,0
144627,0
144628,0
144629,0
144630,1
144631,0
144632,1
144633,0
144634,0
144635,0
144636,0
144637,1
144638,0
144639,0
144640,0
144641,0
144642,1
144643,0
144644,0
144645,0
144646,0
144647,1
144648,0
144649,1
144650,0
144651,1
144652,0
144653,0
144654,1
144655,0
144656,0
144657,0
144658,0
144659,1
144660,0
144661,1
144662,1
144663,0
144664,0
144665,0
144666,0
144667,0
144668,1
144669,0
144670,0
144671,0
144672,1
144673,1
144674,1
144675,0
144676,0
144677,0
144678,1
144679,0
144680,1
144681,0
144682,0
144683,0
144684,0
144685,0
144686,0
144687,0
144688,0
144689,0
144690,0
144691,0
144692,0
144693,0
144694,0
144695,0
144696,1
144697,0
144698,0
144699,0
144700,0
144701,0
144702,0
144703,0
144704,0
144705,1
144706,1
144707,0
144708,0
144709,0
144710,1
144711,1
144712,0
144713,1
144714,0
144715,1
144716,1
144717,0
144718,0
144719,0
144720,1
144721,0
144722,0
144723,1
144724,0
144725,1
144726,0
144727,0
144728,0
144729,0
144730,1
144731,0
144732,0
144733,1
144734,0
144735,0
144736,0
144737,0
144738,1
144739,0
144740,0
144741,0
144742,0
144743,0
144744,1
144745,0
144746,1
144747,0
144748,0
144749,1
144750,1
144751,1
144752,0
144753,0
144754,0
144755,0
144756,1
144757,0
144758,1
144759,0
144760,0
144761,1
144762,1
144763,1
144764,0
144765,0
144766,0
144767,0
144768,0
144769,1
144770,1
144771,1
144772,0
144773,1
144774,0
144775,1
144776,1
144777,0
144778,0
144779,0
144780,0
144781,0
144782,0
144783,0
144784,1
144785,0
144786,0
144787,1
144788,1
144789,0
144790,0
144791,1
144792,0
144793,0
144794,0
144795,0
144796,0
144797,0
144798,0
144799,0
144800,0
144801,0
144802,1
144803,0
144804,1
144805,1
144806,1
144807,0
144808,1
144809,0
144810,0
144811,1
144812,0
144813,0
144814,0
144815,1
144816,1
144817,1
144818,0
144819,1
144820,1
144821,0
144822,0
144823,0
144824,0
144825,0
144826,0
144827,0
144828,1
144829,0
144830,0
144831,1
144832,1
144833,1
144834,1
144835,0
144836,1
144837,1
144838,1
144839,1
144840,0
144841,0
144842,1
144843,0
144844,0
144845,0
144846,0
144847,1
144848,1
144849,0
144850,0
144851,0
144852,0
144853,0
144854,0
144855,1
144856,1
144857,0
144858,0
144859,1
144860,1
144861,0
144862,0
144863,0
144864,0
144865,0
144866,0
144867,0
144868,1
144869,0
144870,0
144871,0
144872,0
144873,0
144874,0
144875,1
144876,0
144877,1
144878,0
144879,0
144880,1
144881,0
144882,1
144883,0
144884,0
144885,0
144886,0
144887,0
144888,1
144889,0
144890,0
144891,0
144892,0
144893,0
144894,0
144895,0
144896,0
144897,0
144898,1
144899,0
144900,0
144901,1
144902,0
144903,0
144904,0
144905,0
144906,1
144907,0
144908,0
144909,1
144910,0
144911,1
144912,0
144913,1
144914,0
144915,0
144916,0
144917,1
144918,1
144919,0
144920,1
144921,0
144922,0
144923,1
144924,0
144925,0
144926,1
144927,0
144928,1
144929,0
144930,0
144931,0
144932,0
144933,1
144934,0
144935,0
144936,0
144937,0
144938,0
144939,0
144940,1
144941,0
144942,0
144943,0
144944,0
144945,0
144946,0
144947,0
144948,0
144949,1
144950,0
144951,1
144952,0
144953,1
144954,1
144955,0
144956,1
144957,0
144958,1
144959,0
144960,0
144961,0
144962,1
144963,0
144964,0
144965,0
144966,1
144967,0
144968,1
144969,0
144970,0
144971,1
144972,0
144973,0
144974,0
144975,1
144976,0
144977,1
144978,1
144979,0
144980,0
144981,0
144982,0
144983,0
144984,1
144985,0
144986,1
144987,1
144988,0
144989,0
144990,0
144991,0
144992,0
144993,0
144994,1
144995,0
144996,0
144997,0
144998,0
144999,0
145000,0
145001,0
145002,0
145003,0
145004,0
145005,0
145006,0
145007,0
145008,1
145009,0
145010,0
145011,0
145012,1
145013,0
145014,0
145015,1
145016,0
145017,1
145018,0
145019,0
145020,0
145021,0
145022,0
145023,0
145024,1
145025,0
145026,0
145027,0
145028,1
145029,0
145030,0
145031,0
145032,0
145033,1
145034,1
145035,1
145036,0
145037,0
145038,0
145039,0
145040,0
145041,0
145042,0
145043,0
145044,0
145045,1
145046,1
145047,1
145048,0
145049,0
145050,0
145051,0
145052,0
145053,0
145054,0
145055,0
145056,1
145057,0
145058,0
145059,1
145060,1
145061,0
145062,0
145063,0
145064,1
145065,1
145066,0
145067,1
145068,0
145069,1
145070,0
145071,0
145072,1
145073,1
145074,0
145075,0
145076,0
145077,0
145078,0
145079,1
145080,1
145081,0
145082,0
145083,0
145084,0
145085,1
145086,0
145087,0
145088,1
145089,0
145090,0
145091,0
145092,0
145093,0
145094,0
145095,0
145096,1
145097,0
145098,0
145099,0
145100,1
145101,0
145102,1
145103,0
145104,0
145105,0
145106,0
145107,0
145108,0
145109,1
145110,0
145111,0
145112,0
145113,1
145114,1
145115,0
145116,0
145117,0
145118,0
145119,0
145120,0
145121,0
145122,1
145123,0
145124,0
145125,1
145126,0
145127,1
145128,1
145129,1
145130,1
145131,0
145132,0
145133,0
145134,0
145135,0
145136,0
145137,1
145138,0
145139,1
145140,0
145141,0
145142,0
145143,0
145144,0
145145,0
145146,0
145147,0
145148,0
145149,1
145150,0
145151,1
145152,0
145153,0
145154,1
145155,0
145156,1
145157,0
145158,1
145159,0
145160,1
145161,0
145162,1
145163,0
145164,1
145165,0
145166,0
145167,0
145168,0
145169,1
145170,0
145171,1
145172,1
145173,0
145174,1
145175,0
145176,0
145177,1
145178,1
145179,0
145180,1
145181,0
145182,1
145183,0
145184,0
145185,1
145186,0
145187,0
145188,0
145189,0
145190,1
145191,1
145192,0
145193,0
145194,0
145195,0
145196,0
145197,0
145198,1
145199,0
145200,0
145201,1
145202,0
145203,0
145204,0
145205,1
145206,0
145207,1
145208,0
145209,0
145210,1
145211,0
145212,0
145213,0
145214,0
145215,0
145216,0
145217,0
145218,0
145219,0
145220,0
145221,0
145222,0
145223,1
145224,0
145225,0
145226,0
145227,0
145228,0
145229,1
145230,1
145231,0
145232,0
145233,0
145234,0
145235,0
145236,0
145237,1
145238,0
145239,0
145240,0
145241,0
145242,1
145243,1
145244,0
145245,1
145246,0
145247,0
145248,0
145249,0
145250,1
145251,0
145252,1
145253,0
145254,0
145255,0
145256,0
145257,0
145258,1
145259,0
145260,0
145261,0
145262,0
145263,0
145264,1
145265,0
145266,0
145267,1
145268,1
145269,0
145270,0
145271,0
145272,1
145273,0
145274,0
145275,1
145276,1
145277,0
145278,0
145279,0
145280,0
145281,0
145282,0
145283,0
145284,0
145285,1
145286,0
145287,1
145288,0
145289,0
145290,0
145291,0
145292,0
145293,0
145294,1
145295,0
145296,0
145297,0
145298,0
145299,1
145300,0
145301,0
145302,1
145303,1
145304,0
145305,0
145306,0
145307,1
145308,1
145309,0
145310,0
145311,0
145312,0
145313,0
145314,1
145315,1
145316,1
145317,0
145318,0
145319,0
145320,0
145321,0
145322,0
145323,0
145324,0
145325,1
145326,1
145327,0
145328,1
145329,1
145330,1
145331,0
145332,1
145333,0
145334,0
145335,0
145336,1
145337,1
145338,0
145339,0
145340,1
145341,0
145342,0
145343,0
145344,0
145345,0
145346,0
145347,0
145348,0
145349,0
145350,0
145351,1
145352,0
145353,0
145354,0
145355,0
145356,0
145357,0
145358,0
145359,1
145360,0
145361,0
145362,0
145363,0
145364,0
145365,1
145366,0
145367,0
145368,0
145369,0
145370,0
145371,1
145372,1
145373,0
145374,0
145375,0
145376,0
145377,0
145378,0
145379,0
145380,0
145381,0
145382,0
145383,1
145384,1
145385,1
145386,0
145387,0
145388,0
145389,0
145390,0
145391,0
145392,0
145393,1
145394,0
145395,0
145396,0
145397,1
145398,1
145399,0
145400,0
145401,0
145402,1
145403,1
145404,1
145405,1
145406,0
145407,1
145408,0
145409,0
145410,0
145411,0
145412,0
145413,1
145414,1
145415,0
145416,0
145417,1
145418,0
145419,0
145420,0
145421,0
145422,0
145423,0
145424,0
145425,1
145426,1
145427,1
145428,0
145429,0
145430,0
145431,0
145432,0
145433,0
145434,0
145435,0
145436,0
145437,0
145438,0
145439,0
145440,0
145441,0
145442,0
145443,0
145444,0
145445,0
145446,0
145447,0
145448,1
145449,0
145450,1
145451,1
145452,1
145453,0
145454,0
145455,0
145456,0
145457,0
145458,0
145459,0
145460,0
145461,0
145462,0
145463,0
145464,0
145465,1
145466,0
145467,0
145468,0
145469,1
145470,0
145471,0
145472,1
145473,0
145474,0
145475,0
145476,1
145477,0
145478,1
145479,0
145480,1
145481,1
145482,0
145483,0
145484,1
145485,1
145486,0
145487,0
145488,1
145489,1
145490,0
145491,1
145492,0
145493,1
145494,0
145495,0
145496,1
145497,0
145498,0
145499,0
145500,0
145501,0
145502,0
145503,0
145504,0
145505,0
145506,0
145507,1
145508,1
145509,0
145510,0
145511,0
145512,0
145513,0
145514,0
145515,1
145516,0
145517,0
145518,0
145519,1
145520,0
145521,1
145522,0
145523,0
145524,0
145525,0
145526,0
145527,1
145528,0
145529,0
145530,0
145531,0
145532,1
145533,0
145534,0
145535,0
145536,1
145537,0
145538,0
145539,0
145540,1
145541,0
145542,0
145543,0
145544,1
145545,0
145546,0
145547,1
145548,1
145549,1
145550,1
145551,1
145552,0
145553,0
145554,0
145555,0
145556,1
145557,0
145558,1
145559,0
145560,0
145561,0
145562,0
145563,0
145564,0
145565,0
145566,1
145567,0
145568,1
145569,1
145570,0
145571,0
145572,0
145573,0
145574,0
145575,0
145576,0
145577,1
145578,0
145579,0
145580,1
145581,1
145582,0
145583,0
145584,1
145585,0
145586,0
145587,0
145588,0
145589,1
145590,0
145591,0
145592,0
145593,0
145594,0
145595,1
145596,1
145597,0
145598,0
145599,0
145600,1
145601,0
145602,0
145603,0
145604,1
145605,1
145606,0
145607,1
145608,1
145609,0
145610,0
145611,0
145612,0
145613,1
145614,0
145615,1
145616,0
145617,0
145618,0
145619,0
145620,1
145621,1
145622,0
145623,0
145624,0
145625,0
145626,0
145627,1
145628,0
145629,0
145630,1
145631,1
145632,0
145633,1
145634,0
145635,0
145636,0
145637,0
145638,0
145639,0
145640,1
145641,0
145642,0
145643,0
145644,0
145645,0
145646,0
145647,0
145648,1
145649,0
145650,1
145651,1
145652,0
145653,0
145654,1
145655,0
145656,0
145657,0
145658,0
145659,0
145660,1
145661,0
145662,1
145663,0
145664,0
145665,0
145666,0
145667,0
145668,0
145669,1
145670,0
145671,0
145672,1
145673,0
145674,0
145675,0
145676,0
145677,0
145678,0
145679,0
145680,1
145681,0
145682,1
145683,0
145684,0
145685,0
145686,1
145687,0
145688,1
145689,0
145690,0
145691,0
145692,0
145693,1
145694,0
145695,0
145696,1
145697,0
145698,0
145699,0
145700,0
145701,0
145702,0
145703,1
145704,0
145705,1
145706,0
145707,0
145708,0
145709,0
145710,0
145711,1
145712,0
145713,0
145714,0
145715,0
145716,0
145717,1
145718,0
145719,1
145720,0
145721,0
145722,0
145723,0
145724,0
145725,1
145726,0
145727,0
145728,0
145729,1
145730,0
145731,0
145732,0
145733,0
145734,1
145735,0
145736,0
145737,1
145738,0
145739,0
145740,0
145741,1
145742,0
145743,1
145744,1
145745,1
145746,0
145747,0
145748,0
145749,1
145750,0
145751,0
145752,0
145753,0
145754,0
145755,1
145756,0
145757,0
145758,0
145759,0
145760,0
145761,0
145762,1
145763,0
145764,1
145765,0
145766,0
145767,0
145768,0
145769,1
145770,0
145771,1
145772,0
145773,1
145774,0
145775,0
145776,1
145777,0
145778,0
145779,0
145780,1
145781,1
145782,0
145783,0
145784,0
145785,0
145786,0
145787,0
145788,0
145789,0
145790,0
145791,0
145792,0
145793,1
145794,0
145795,0
145796,1
145797,0
145798,0
145799,0
145800,0
145801,0
145802,0
145803,1
145804,1
145805,0
145806,0
145807,0
145808,0
145809,0
145810,0
145811,0
145812,0
145813,1
145814,0
145815,0
145816,0
145817,0
145818,0
145819,0
145820,0
145821,0
145822,1
145823,0
145824,1
145825,0
145826,0
145827,0
145828,1
145829,1
145830,0
145831,0
145832,0
145833,0
145834,0
145835,1
145836,1
145837,0
145838,0
145839,0
145840,0
145841,0
145842,1
145843,0
145844,1
145845,0
145846,0
145847,0
145848,0
145849,0
145850,1
145851,0
145852,0
145853,0
145854,1
145855,0
145856,1
145857,1
145858,0
145859,0
145860,0
145861,1
145862,0
145863,1
145864,0
145865,0
145866,0
145867,0
145868,0
145869,0
145870,0
145871,0
145872,1
145873,1
145874,0
145875,1
145876,0
145877,0
145878,0
145879,0
145880,0
145881,0
145882,1
145883,0
145884,0
145885,1
145886,0
145887,0
145888,0
145889,0
145890,0
145891,1
145892,0
145893,0
145894,0
145895,0
145896,0
145897,0
145898,1
145899,0
145900,0
145901,0
145902,0
145903,1
145904,0
145905,0
145906,1
145907,0
145908,0
145909,0
145910,0
145911,0
145912,0
145913,1
145914,0
145915,0
145916,0
145917,1
145918,0
145919,0
145920,0
145921,0
145922,1
145923,0
145924,1
145925,0
145926,0
145927,0
145928,0
145929,1
145930,0
145931,0
145932,1
145933,1
145934,0
145935,1
145936,1
145937,0
145938,0
145939,0
145940,0
145941,1
145942,1
145943,0
145944,1
145945,0
145946,1
145947,0
145948,1
145949,1
145950,1
145951,0
145952,1
145953,0
145954,0
145955,0
145956,0
145957,1
145958,1
145959,0
145960,1
145961,0
145962,0
145963,0
145964,0
145965,0
145966,0
145967,0
145968,1
145969,0
145970,0
145971,1
145972,0
145973,0
145974,0
145975,0
145976,0
145977,1
145978,0
145979,0
145980,0
145981,0
145982,0
145983,1
145984,0
145985,0
145986,0
145987,1
145988,0
145989,0
145990,0
145991,0
145992,0
145993,1
145994,1
145995,1
145996,0
145997,1
145998,1
145999,0
146000,0
146001,1
146002,0
146003,0
146004,1
146005,1
146006,0
146007,0
146008,0
146009,1
146010,0
146011,0
146012,0
146013,1
146014,0
146015,1
146016,0
146017,0
146018,1
146019,0
146020,0
146021,0
146022,0
146023,0
146024,0
146025,1
146026,0
146027,0
146028,0
146029,1
146030,1
146031,0
146032,0
146033,1
146034,0
146035,0
146036,0
146037,1
146038,1
146039,0
146040,0
146041,0
146042,0
146043,1
146044,1
146045,0
146046,0
146047,0
146048,0
146049,0
146050,0
146051,1
146052,1
146053,0
146054,0
146055,0
146056,0
146057,0
146058,1
146059,0
146060,0
146061,0
146062,0
146063,0
146064,0
146065,0
146066,0
146067,0
146068,0
146069,1
146070,0
146071,1
146072,0
146073,0
146074,0
146075,0
146076,1
146077,0
146078,0
146079,0
146080,0
146081,0
146082,0
146083,0
146084,0
146085,0
146086,0
146087,1
146088,0
146089,1
146090,1
146091,0
146092,0
146093,0
146094,0
146095,0
146096,0
146097,0
146098,0
146099,0
146100,1
146101,1
146102,1
146103,0
146104,1
146105,0
146106,0
146107,1
146108,0
146109,0
146110,0
146111,0
146112,0
146113,0
146114,0
146115,1
146116,0
146117,0
146118,0
146119,0
146120,0
146121,0
146122,1
146123,0
146124,1
146125,0
146126,0
146127,0
146128,1
146129,0
146130,0
146131,0
146132,0
146133,0
146134,0
146135,1
146136,0
146137,0
146138,0
146139,0
146140,0
146141,0
146142,0
146143,0
146144,1
146145,0
146146,1
146147,0
146148,0
146149,0
146150,0
146151,1
146152,1
146153,0
146154,0
146155,0
146156,1
146157,0
146158,1
146159,0
146160,0
146161,0
146162,0
146163,0
146164,0
146165,0
146166,0
146167,0
146168,0
146169,0
146170,0
146171,0
146172,0
146173,0
146174,0
146175,1
146176,0
146177,0
146178,0
146179,0
146180,0
146181,0
146182,0
146183,1
146184,1
146185,1
146186,1
146187,0
146188,0
146189,1
146190,0
146191,1
146192,0
146193,1
146194,1
146195,0
146196,1
146197,1
146198,0
146199,0
146200,0
146201,0
146202,0
146203,0
146204,0
146205,1
146206,0
146207,1
146208,0
146209,0
146210,0
146211,0
146212,0
146213,0
146214,0
146215,1
146216,0
146217,1
146218,1
146219,1
146220,0
146221,0
146222,0
146223,1
146224,1
146225,1
146226,0
146227,0
146228,1
146229,0
146230,0
146231,1
146232,1
146233,0
146234,0
146235,1
146236,1
146237,1
146238,0
146239,1
146240,1
146241,0
146242,0
146243,0
146244,0
146245,0
146246,0
146247,0
146248,0
146249,1
146250,0
146251,0
146252,1
146253,1
146254,1
146255,1
146256,0
146257,0
146258,0
146259,0
146260,0
146261,0
146262,0
146263,0
146264,0
146265,1
146266,0
146267,0
146268,0
146269,0
146270,0
146271,1
146272,1
146273,0
146274,0
146275,0
146276,0
146277,1
146278,0
146279,0
146280,1
146281,0
146282,0
146283,0
146284,0
146285,0
146286,0
146287,0
146288,1
146289,1
146290,0
146291,0
146292,1
146293,0
146294,1
146295,0
146296,0
146297,1
146298,1
146299,1
146300,0
146301,0
146302,0
146303,0
146304,0
146305,0
146306,1
146307,0
146308,1
146309,0
146310,0
146311,1
146312,1
146313,0
146314,0
146315,0
146316,1
146317,0
146318,1
146319,1
146320,0
146321,1
146322,1
146323,1
146324,1
146325,1
146326,0
146327,0
146328,0
146329,0
146330,0
146331,1
146332,0
146333,1
146334,0
146335,0
146336,0
146337,0
146338,0
146339,0
146340,1
146341,0
146342,0
146343,0
146344,1
146345,1
146346,1
146347,0
146348,0
146349,0
146350,0
146351,0
146352,0
146353,1
146354,0
146355,0
146356,0
146357,0
146358,0
146359,1
146360,0
146361,1
146362,0
146363,0
146364,0
146365,1
146366,1
146367,1
146368,0
146369,1
146370,0
146371,1
146372,1
146373,0
146374,1
146375,0
146376,0
146377,0
146378,0
146379,1
146380,0
146381,0
146382,0
146383,0
146384,0
146385,1
146386,0
146387,0
146388,1
146389,0
146390,0
146391,0
146392,0
146393,0
146394,0
146395,1
146396,0
146397,0
146398,0
146399,0
146400,0
146401,0
146402,0
146403,0
146404,1
146405,0
146406,0
146407,0
146408,1
146409,0
146410,0
146411,0
146412,0
146413,1
146414,1
146415,1
146416,1
146417,0
146418,0
146419,1
146420,1
146421,0
146422,0
146423,1
146424,0
146425,0
146426,0
146427,0
146428,1
146429,1
146430,0
146431,0
146432,0
146433,0
146434,0
146435,0
146436,0
146437,1
146438,1
146439,0
146440,0
146441,0
146442,1
146443,0
146444,0
146445,0
146446,0
146447,0
146448,0
146449,1
146450,0
146451,0
146452,1
146453,0
146454,1
146455,1
146456,1
146457,0
146458,0
146459,0
146460,0
146461,0
146462,0
146463,0
146464,0
146465,0
146466,0
146467,1
146468,0
146469,0
146470,0
146471,0
146472,0
146473,0
146474,0
146475,0
146476,1
146477,0
146478,1
146479,1
146480,0
146481,1
146482,0
146483,1
146484,1
146485,1
146486,1
146487,1
146488,0
146489,1
146490,1
146491,0
146492,0
146493,0
146494,1
146495,0
146496,0
146497,1
146498,1
146499,0
146500,0
146501,0
146502,0
146503,0
146504,0
146505,0
146506,0
146507,0
146508,0
146509,1
146510,0
146511,1
146512,0
146513,0
146514,0
146515,0
146516,0
146517,0
146518,0
146519,0
146520,0
146521,0
146522,0
146523,1
146524,0
146525,1
146526,1
146527,0
146528,0
146529,0
146530,1
146531,0
146532,0
146533,1
146534,0
146535,0
146536,0
146537,0
146538,0
146539,1
146540,0
146541,0
146542,1
146543,1
146544,1
146545,0
146546,1
146547,0
146548,0
146549,1
146550,0
146551,0
146552,0
146553,1
146554,0
146555,1
146556,0
146557,0
146558,1
146559,0
146560,0
146561,1
146562,0
146563,0
146564,0
146565,0
146566,0
146567,0
146568,1
146569,1
146570,0
146571,1
146572,1
146573,1
146574,0
146575,1
146576,0
146577,0
146578,0
146579,0
146580,1
146581,0
146582,0
146583,0
146584,0
146585,0
146586,1
146587,1
146588,0
146589,0
146590,1
146591,0
146592,0
146593,0
146594,0
146595,1
146596,0
146597,1
146598,0
146599,0
146600,0
146601,0
146602,1
146603,0
146604,0
146605,0
146606,0
146607,0
146608,1
146609,0
146610,0
146611,1
146612,0
146613,0
146614,0
146615,0
146616,0
146617,1
146618,0
146619,1
146620,0
146621,0
146622,0
146623,1
146624,0
146625,0
146626,1
146627,0
146628,1
146629,0
146630,0
146631,1
146632,0
146633,0
146634,1
146635,0
146636,0
146637,0
146638,0
146639,1
146640,0
146641,0
146642,1
146643,1
146644,1
146645,1
146646,0
146647,1
146648,1
146649,0
146650,0
146651,0
146652,1
146653,0
146654,0
146655,0
146656,1
146657,0
146658,0
146659,0
146660,0
146661,0
146662,0
146663,1
146664,1
146665,0
146666,0
146667,1
146668,0
146669,0
146670,1
146671,0
146672,1
146673,0
146674,1
146675,0
146676,0
146677,0
146678,0
146679,1
146680,0
146681,0
146682,0
146683,0
146684,1
146685,0
146686,0
146687,1
146688,0
146689,0
146690,1
146691,0
146692,0
146693,0
146694,0
146695,1
146696,1
146697,0
146698,1
146699,0
146700,0
146701,0
146702,1
146703,0
146704,1
146705,1
146706,0
146707,0
146708,0
146709,0
146710,1
146711,0
146712,0
146713,0
146714,0
146715,0
146716,0
146717,0
146718,0
146719,1
